莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
一页台北	陈骏霖	陈骏霖	郭采洁	姚淳耀	喜剧	爱情	台湾	2	郭采洁 不错 ， 里面 有 张孝全 啊 ， 我 一直 以为 是 陈羽 凡
闻香识女人	马丁·布莱斯	博·古德曼	阿尔·帕西诺	克里斯·奥唐纳	剧情	剧情	美国	5	最后 那些 那些 话 简直 太 经典 了
越狱 Prison Break	Brett Ratner	Paul Scheuring	温特沃斯·米勒	多米尼克·珀塞尔	剧情	动作	美国	5	太帅 了 。 。 。 。 。 。 。 。
蓝精灵	拉加·高斯内尔	J·大卫·斯提姆	尼尔·帕特里克·哈里斯	杰玛·梅斯	喜剧	动画	美国	3	我 也 想养 只 蓝精灵 。
独立日	罗兰·艾默里奇	罗兰·艾默里奇	威尔·史密斯	比尔·普尔曼	动作	科幻	美国	4	虽然 知道 这是 典型 的 美国式 英雄主义 ， 最后 还是 有点 激动 ， 黑人 口音 干 这 事情 屡试不爽
公主日记	盖瑞·马歇尔	Gina Wendkos	安妮·海瑟薇	朱莉·安德鲁斯	喜剧	爱情	美国	4	猫 很 可爱 。 公主 的 老爸 那段 话 很 精彩 。 其他 么 啥 想法 。
丁丁历险记	史蒂文·斯皮尔伯格	史蒂文·莫法特	杰米·贝尔	安迪·瑟金斯	动作	动画	美国	5	真的 看到 蛮爽 的 ， 很值 ！ ！
加勒比海盗	戈尔·维宾斯基	Ted Elliott	约翰尼·德普	奥兰多·布鲁姆	动作	奇幻	美国	5	感觉 和 第三部 终于 有 了 连结
爱你	理查德·拉·格拉文斯	理查德·拉·格拉文斯	希拉里·斯万克	杰拉德·巴特勒	剧情	爱情	美国	5	反正 哭 了 。 。 。
花样年华	王家卫	王家卫	梁朝伟	张曼玉	剧情	爱情	香港	4	此片 之后 。 。 王家卫 似乎 遇到 瓶颈 ！
海豚湾	路易·西霍尤斯	马克·蒙雷	John Chisholm	Mandy-Rae Cruikshank	纪录片	剧情	美国	5	每个 人 都 该 看看 ！
天南	尔冬升	尔冬升	成龙	竹中直人	剧情	惊悚	香港	4	吴彦祖 真 适合 演变 态 啊 ！
假装情侣	刘奋斗	刘奋斗	黄渤	江一燕	喜剧	爱情	中国大陆	4	想 做 就 做 了 。 。 。
生命之树	泰伦斯·马力克	泰伦斯·马力克	布拉德·皮特	西恩·潘	剧情	家庭	美国	3	很塔 可 夫斯基 的 感觉 ， 有 童年 。
求婚大作战	成田岳	金子茂树	山下智久	长泽雅美	剧情	爱情	日本	4	不服 啊 ！ 我要 大叔 也 来 穿越 ！
迷失	J·J·艾布拉姆斯	J·J·艾布拉姆斯	马修·福克斯	乔治·加西亚	剧情	科幻	美国	4	美剧 的 剧情 才 是 技术 流 ， 很 严谨 ， 很 深思
香水	汤姆·提克威	安德鲁·伯金	本·卫肖	艾伦·瑞克曼	剧情	犯罪	德国	5	看过 少有 的 几部 惊悚片 之一 ！
终结者	詹姆斯·卡梅隆	詹姆斯·卡梅隆	阿诺·施瓦辛格	琳达·汉密尔顿	动作	科幻	美国	5	几天 看 还是 太 经典 了
万有引力	赵天宇	赵天宇	文章	白百何	剧情	喜剧	中国大陆	3	还行 吧 ， 老 了 ， 看不惯 小 清新 了 。 。 。
迷雾	弗兰克·德拉邦特	弗兰克·德拉邦特	托马斯·简	马西娅·盖伊·哈登	剧情	科幻	美国	4	原来 最终 没有 人能 得到 救赎
桃花运	马俪文	马俪文	葛优	邬君梅	剧情	喜剧	中国	4	在 这群 女人 身上 多少 看到 了 自己 的 影子 ， 国产片 来说 挺 好 的 了 ， 呵呵 。
夏日乐悠悠	马楚成	马楚成	彭于晏	杨颖	喜剧	爱情	中国大陆	3	纯属 看 美景 去 了 ， 内容 没法 看
纳尼亚传奇	迈克尔·艾普特	克里斯托弗·马库斯	本·巴恩斯	斯堪德·凯恩斯	家庭	奇幻	美国	3	我 真 喜欢 那 只龙 ！ ！ ！
X战警外传之第一课	马修·沃恩	简·古德曼	詹姆斯·麦卡沃伊	迈克尔·法斯宾德	剧情	动作	美国	4	很 有 基情 的 叫 兽 和 万磁王 ！ 最后 的 搂 着 真是 充满 感情 ！
天才瑞普利	安东尼·明格拉	安东尼·明格拉	马特·达蒙	格温妮斯·帕特洛	剧情	惊悚	美国	3	我 不 喜欢 这部 电影 ， 看着 小人物 卑微 的 拼命 挣扎 ， 一点 也 不 令人 愉快
他其实没那么喜欢你	肯·卡皮斯	Abby Kohn	詹妮弗·安妮斯顿	本·阿弗莱克	剧情	喜剧	美国	4	我 其实 不 知道 自己 喜不喜欢 他
魔女宅急便	宫崎骏	宫崎骏	高山南	佐久间玲	动画	奇幻	日本	4	我 也 想要 一把 可以 飞 的 扫把
杀死比尔	昆汀·塔伦蒂诺	昆汀·塔伦蒂诺	乌玛·瑟曼	刘玉玲	动作	惊悚	美国	5	当年 谁 说 这片 不好 看来 着 。 。 。 真 好看 ！
蓝色情人节	德里克·斯安弗朗斯	德里克·斯安弗朗斯	瑞恩·高斯林	米歇尔·威廉姆斯	剧情	爱情	美国	3	你 为 嘛 跟 他 离婚 啊 ！ ！ ！ 孩子 要 不要 了 ！ ！ ！ ！
新少林寺	陈木胜	袁锦麟	刘德华	谢霆锋	剧情	动作	中国大陆	3	剧情 弱 了 点 ， 结局 假 了 点 。 。 。
纳尼亚传奇	迈克尔·艾普特	克里斯托弗·马库斯	本·巴恩斯	斯堪德·凯恩斯	家庭	奇幻	美国	3	每 一部 都 类型 的 。 没意思
美国往事	赛尔乔·莱翁内	皮耶罗·德·伯纳迪	罗伯特·德尼罗	詹姆斯·伍兹	剧情	犯罪	意大利	5	电影 很长 ， 回味 很 久
刀见笑	乌尔善	张嘉佳	安藤政信	张雨绮	喜剧	动作	中国大陆	2	所以 说勒个 故事 豆 是 告诉 我们 有情人终成眷属 迈 ？
赤壁	吴宇森	吴宇森	梁朝伟	金城武	剧情	动作	中国大陆	3	火烧 赤壁 前 都 是 好戏
我的黑色小礼服	许仁茂	许仁茂	尹恩惠	朴寒星	剧情	剧情	韩国	3	终于 终于 看到 了 ， 不是 搞笑 ， 是 有点 小 心酸 ， 初入 社会 的 她们 ， 感同身受
暮光之城3-月食	大卫·斯雷德	梅莉莎·罗森伯格	克里斯汀·斯图尔特	罗伯特·帕丁森	剧情	爱情	美国	4	还是 喜欢 狼人些 。 。 。
暮光之城	凯瑟琳·哈德威克	梅莉莎·罗森伯格	克里斯汀·斯图尔特	罗伯特·帕丁森	剧情	爱情	美国	4	原来 男主角 就是 哈利波 特里 的 塞 德里克
来不及说我爱你	曾丽珍	周涌	钟汉良	李小冉	剧情	爱情	中国大陆	5	国产 中 的 经典 ！ ！ 力荐 ！ ！ 小哇 ， 把 四少 演活 了
大鱼	蒂姆·波顿	Daniel Wallace	伊万·麦克格雷格	阿尔伯特·芬尼	剧情	家庭	美国	5	看 最后 儿子 为 大鱼 老爸 顺应 故事 时 感动 了 他 活 在 一个 如此 世界
东京爱情故事	永山耕三	坂元裕二	铃木保奈美	织田裕二	爱情	剧情	日本	5	无论 看 多少 次 ， 都 还 能 感动 流泪 的 一篇 佳作 。 。 。
雨中曲	斯坦利·多南	Adolph Green	吉恩·凯利	唐纳德·奥康纳	喜剧	爱情	美国	3	课上 看 的 ， 嗯 ， 有 那个 年代 的 爱情 味道
快乐的大脚2	乔治·米勒	乔治·米勒	伊利亚·伍德	罗宾·威廉姆斯	喜剧	动画	澳大利亚	2	只能靠 唱歌 推动 剧情 。 。 不过 唱得 不错
魁拔	王川	王川	竹内顺子	关俊彦	动画	儿童	中国大陆	4	募捐 和 抢钱 也 没什么 两样
无法触碰	奥利维·那卡什	奥利维·那卡什	弗朗索瓦·克鲁塞	奥玛·赛	剧情	喜剧	法国	4	所谓 更好 的 人生态度 生活 价值 ， 以及 更好 的 电影 表达方式
财神客栈	王晶	王晶	谢霆锋	张家辉	喜剧	动作	中国大陆	3	笑点 还 比较 多 ， 拿来主义 痕迹 明显
亲密敌人	徐静蕾	王芸	徐静蕾	黄立行	剧情	爱情	中国大陆	4	其实 我 觉得 蛮 好看 的 ， 你们 别 那么 苛求 徐 阿姨 好不好
触不到的恋人	亚利桑德罗·阿奎斯提	大卫·奥伯恩	基努·里维斯	桑德拉·布洛克	剧情	爱情	美国	4	触 不到 ， 但 爱 深刻
我愿意	孙周	陈彤	李冰冰	孙红雷	喜剧	爱情	中国大陆	3	除了 广告 多点 还是 挺 有意思 的
九品芝麻官	王晶	王晶	周星驰	吴孟达	喜剧	剧情	香港	5	小时候 的 最 爱 啊 。
梅兰芳	陈凯歌	严歌苓	黎明	章子怡	剧情	传记	中国大陆	3	黎明 远 没 梅兰芳 帅 。 章子怡 也 远 没 孟小冬 有 韵味 。
山楂树之恋	张艺谋	尹丽川 	周冬雨	窦骁	剧情	爱情	中国大陆	3	无法 理解 在 当时 的 情况 下 ， 他们 的 恋爱 有 多 惊人 ， 不过 感觉 清纯 。
罗马假日	威廉·惠勒	达尔顿·特朗勃	奥黛丽·赫本	格利高里·派克	剧情	喜剧	美国	3	喜欢 最后 一个 缓 摇镜头 。
老无所依	伊桑·科恩	乔尔·科恩	汤米·李·琼斯	哈维尔·巴登	剧情	惊悚	美国	5	于 我 而言 ， 这部 电影 有 非同寻常 的 启蒙 意义 。
疯狂的石头	宁浩	张承	郭涛	刘桦	喜剧	犯罪	中国大陆	1	很差 的 争夺 假 石头 事件
仙剑奇侠传三	李国立	邓紫珊	胡歌	杨幂	爱情	奇幻	中国大陆	3	涐 ， 想 看 最后 一集 。 啊啊啊 。
巴黎，我爱你	奥利维耶·阿萨亚斯	格斯·范·桑特	朱丽叶·比诺什	威廉·达福	剧情	爱情	法国	4	马 海区 和 红孩区 的 故事 印象 最深
真爱至上	理查德·柯蒂斯	理查德·柯蒂斯	休·格兰特	科林·费尔斯	剧情	喜剧	英国	4	不 现实 的 爱恋 总让 人 流泪
线人	林超贤	吴炜伦	谢霆锋	张家辉	剧情	动作	香港	4	谢霆锋 真的 成熟 了 ， 无论是 年龄 还是 演技 ， 不错
重庆森林	王家卫	王家卫	林青霞	金城武	剧情	爱情	香港	5	我 最 喜欢 的 王家卫 电影
传染病	史蒂文·索德伯格	斯科特·Z·本恩斯	玛丽昂·歌迪亚	马特·达蒙	剧情	科幻	美国	3	在 最 最最 最最 最后 的 利益 受到 威胁 ， 人 都 会 变成 原始人
真心话大冒险	马志宇	马志宇	文章	黄维德	喜剧	爱情	中国大陆	5	不错 啊 ， 全场 看 下来 没有 一个 中途 退场 的 ， 这 就 证明 了 影片 的 魅力
刺陵	朱延平	岸西	周杰伦	林志玲	动作	冒险	中国大陆	2	看 在 俺家 杰伦 的 份 上 给 个 星
巾帼枭雄之义海豪情 巾幗梟雄之義海豪情	李添胜	张华标	邓萃雯	黎耀祥	剧情	历史	香港	5	在 国产 烂片 当道 的 今天 ， 还有 如此 杰作 ， 真的 让 人 内 牛 满面
异星战场	安德鲁·斯坦顿	迈克尔·查邦	泰勒·克奇	琳恩·柯林斯	动作	科幻	美国	3	我 想要 那 只 火星 狗 。
有话好好说	张艺谋	述平	姜文	李保田	剧情	喜剧	中国大陆	5	我 反而 比较 喜欢 那个 时期 的 张艺谋
拯救大兵瑞恩	史蒂文·斯皮尔伯格	罗伯特·罗达特	汤姆·汉克斯	汤姆·塞兹摩尔	剧情	历史	美国	5	一直 到 现在 我 才 看 完 了 。
兰戈	戈尔·维宾斯基	约翰·洛根	约翰尼·德普	艾拉·菲舍尔	喜剧	动作	美国	3	当 牛皮 成 真 ， 这么 好 的 运气 真该 去 炒 房地产
孩子们都很好	丽莎·查罗登科	斯图尔特·布拉姆博格	朱丽安·摩尔	安妮特·贝宁	剧情	喜剧	美国	4	电影 本身 很 爆米花 ， 就 看 老戏骨 飚 演技 了 。
龙猫	宫崎骏	宫崎骏	日高法子	坂本千夏	动画	奇幻	日本	5	有人 说 日本 四季 的 风景 都 在 龙 猫 里
精武风云	刘伟强	陈嘉上	甄子丹	舒淇	动作	剧情	香港	3	陈真 真的 不是 蜘蛛侠 蝙蝠侠 之类 的 吗 ？
加勒比海盗	戈尔·维宾斯基	Ted Elliott	约翰尼·德普	奥兰多·布鲁姆	动作	奇幻	美国	3	让 人 惊讶 的 想象力 ！
大笑江湖	朱延平	宁财神	小沈阳	林熙蕾	动作	古装	中国大陆	1	这 玩意 我 要是 花钱 看 的 得 后悔 成 啥 样 啊 ！
七宗罪	大卫·芬奇	安德鲁·凯文·沃克	摩根·弗里曼	布拉德·皮特	剧情	悬疑	美国	4	配角 抢戏 ， 配角 又 抢戏 了 ， 真棒 ！
迷失东京	索菲亚·科波拉	索菲亚·科波拉	斯嘉丽·约翰逊	比尔·默瑞	剧情	爱情	美国	4	东京 街景 真 美 。 干净 清新 的 风格 。
与时尚同居	尹丽川 	尹丽川 	周渝民	徐若瑄	喜剧	爱情	中国大陆	1	不 好看 ， 虽然 喜欢 仔仔 的 颜 还是 要说 ， 不 好看 。
战国	金琛	申捷	孙红雷	景甜	剧情	动作	中国大陆	1	一群 男人 围着 一个 女人 转 的 故事 ， 还 浪费 了 这么 好 的 一个 历史 素材
猫的报恩	森田宏幸	柊葵	池胁千鹤	袴田吉彦	喜剧	动画	日本	5	特别 喜欢 最后 音乐 渐渐 响起 的 时刻 。
终极面试	斯图尔特·哈泽尔丁	斯图尔特·哈泽尔丁	卢克·梅伯利	科林·萨蒙	悬疑	惊悚	英国	2	最 恨 这种 虎头蛇尾 的 电影 。
堕落天使	王家卫	王家卫	黎明	李嘉欣	剧情	喜剧	香港	3	王家卫 的 电影 ， 雾里 来 雾里 去 啊 ， 喜欢 各自 的 独白 。
异度空间	罗志良	尔冬升	张国荣	林嘉欣	惊悚	恐怖	香港	4	我 不 爱 你 了 ， 我 不要 你 了 。
楚门的世界	彼得·威尔	安德鲁·尼科尔	金·凯瑞	劳拉·琳妮	剧情	剧情	美国	5	构思 新奇 ， 看过 之后 只有 震撼 ， 还是 震撼
给朱丽叶的信	盖瑞·温尼克	约瑟·里韦拉	阿曼达·塞弗里德	盖尔·加西亚·贝纳尔	剧情	喜剧	美国	4	一个 挺 好 的 故事 ， 好听 的 插曲 ， 完美 的 意大利 。
美国精神病人	玛丽·哈伦	玛丽·哈伦	克里斯蒂安·贝尔	贾斯汀·塞洛克斯	剧情	惊悚	美国	4	贝尔 很 适合 演变 态哇 哈哈
猜火车	丹尼·博伊尔	埃文·威尔什	伊万·麦克格雷格	艾文·布莱纳	剧情	犯罪	英国	3	不 明白 的 黑色幽默 。 为什么 这 电影 这么 里程碑 ？
被嫌弃的松子的一生	中岛哲也	中岛哲也	中谷美纪	瑛太	剧情	歌舞	日本	4	因为 同样 的 事 就 发生 在 你 的 身边 ， 所以 很痛
西风烈	高群书	高群书	段奕宏	倪大红	剧情	动作	中国大陆	5	我 真 爱 这 男人 。
原来是美男啊	洪成昌	洪静恩	张根硕	朴信惠	喜剧	爱情	韩国	3	因为 守护 自尊心 的 爱 ， 这样 的 幼稚 游戏 要 上演 到 几时 ？
2046	王家卫	王家卫	梁朝伟	章子怡	剧情	爱情	香港	2	王家卫 ， 你 搞 什么 ？
打擂台	郭子健	郭子健	黄又南	泰迪·罗宾	剧情	喜剧	香港	4	噩梦 成 真 。 竟然 是 普通话 版 ！
肖申克的救赎	弗兰克·德拉邦特	弗兰克·德拉邦特	蒂姆·罗宾斯	摩根·弗里曼	剧情	犯罪	美国	5	如何 在 扭曲 的 环境 下 怀着 希望 和 宽容 的 心态 生活
亡命驾驶	尼古拉斯·温丁·雷弗恩	霍辛·阿米尼	瑞恩·高斯林	凯瑞·穆里根	剧情	动作	美国	5	最后 他们 是不是 在 一起 了 ？
刺猬的优雅	莫娜·阿查切	莫娜·阿查切	乔丝安·巴拉思科	佳朗丝·勒·吉耶米克	剧情	剧情	法国	5	赞 一个 ， 喜欢 这样 风格 的 故事 ， 喜欢 那 只 小萝莉 。 。
集结号	冯小刚	刘恒	张涵予	胡军	剧情	传记	中国大陆	4	嫁 男人 就要 嫁 邓超 。
风之谷	宫崎骏	宫崎骏	岛本须美	京田尚子	科幻	动画	日本	5	印象 中老 是 有 那首歌 ， 和 恶心 的 虫
哈利·波特与死亡圣器（下）	大卫·叶茨	斯蒂芬·科洛弗	丹尼尔·雷德克里夫	艾玛·沃森	剧情	悬疑	美国	5	怎么 说 也 是 最后 一部 ， 都 得 看吧
深夜食堂	松冈锭司	真边克彦	小林薰	须藤理彩	剧情	剧情	日本	3	果然 我 还是 不 适合 这么 慢 节奏 的 戏 啊
秘密花园 시크릿 가든	申宇哲	金银淑	玄彬	河智苑	剧情	爱情	韩国	4	很 有意思 的 灵魂 穿 ！
危情时速	托尼·斯科特	马克·鲍姆贝克	丹泽尔·华盛顿	克里斯·派恩	剧情	动作	美国	4	拍 这么 个 电影 应该 挺 不 容易 的 吧 。 节奏 掌握 的 不错
加勒比海盗4	罗伯·马歇尔	泰德·艾略特	约翰尼·德普	佩内洛普·克鲁兹	动作	奇幻	美国	4	最靓 的 就是 美人鱼 那 一段 了 ！ ！
剪刀手爱德华	蒂姆·波顿	卡罗琳·汤普森	约翰尼·德普	薇诺娜·瑞德	剧情	爱情	美国	5	我 看 了 好几遍 吧 。 看 了 都 会 伤心 好久 。
他其实没那么喜欢你	肯·卡皮斯	Abby Kohn	詹妮弗·安妮斯顿	本·阿弗莱克	剧情	喜剧	美国	5	哈哈 ， 我 爱 死 这个 电影 了 ！
太阳照常升起	姜文	过士行	房祖名	周韵	剧情	剧情	中国大陆	4	拍 的 过于 隐晦 了 ， 很 喜欢 这 类 魔幻现实主义 的 作品
花木兰	马楚成	张挺	赵薇	陈坤	剧情	爱情	中国大陆	4	三星 半 。 没 机会 去 电影院 看 ， 可 在 小电上 依然 觉得 很棒 。
宿醉2	托德·菲利普斯	斯科特·阿姆斯特朗	布莱德利·库珀	扎克·加利凡纳基斯	喜剧	剧情	美国	1	第二部 远不如 第一部 果然 是 铁律
八月迷情	科斯汀·谢里丹	尼克·卡斯特尔	乔纳森·莱斯·梅耶斯	弗莱迪·海默	剧情	爱情	美国	5	哭 的 一塌糊涂 。 。 。 。 我要 把 乐队 继续下去 ！ ！
宅男电台	程亮 Liang Cheng	程亮 Liang Cheng	诸冈高裕	陈吰	剧情	短片	中国大陆	3	去 深野 忠信 的 淘宝 店里 买过 东西 。 。 。
偷拐抢骗	盖·里奇	盖·里奇	布拉德·皮特	本尼西奥·德尔·托罗	喜剧	犯罪	英国	4	说明 疯狂 系列 的 本土化 作得 还是 相当 好 的 ！
